code,action,amount,position,create_date,target_date,status,done_datetime,signal_score
600811.SH,sell,-1,100,20231221,20231221,done,20231221134233,-1
688179.SH,sell,-1,100,20231221,20231221,pending,,-1
000782.SZ,sell,-1,100,20231221,20231221,done,20231221134239,-1
000783.SZ,sell,-1,100,20231221,20231221,done,20231221134241,-1
002067.SZ,sell,-1,100,20231221,20231221,done,20231221134242,-1
002125.SZ,sell,-1,100,20231221,20231221,done,20231221134243,-1
002373.SZ,sell,-1,100,20231221,20231221,done,20231221134245,-1
002767.SZ,sell,-1,100,20231221,20231221,done,20231221134246,-1
002780.SZ,sell,-1,100,20231221,20231221,done,20231221134248,-1
002848.SZ,sell,-1,100,20231221,20231221,done,20231221134249,-1
300105.SZ,sell,-1,100,20231221,20231221,done,20231221134250,-1
300182.SZ,sell,-1,100,20231221,20231221,done,20231221134252,-1
300228.SZ,sell,-1,100,20231221,20231221,done,20231221134253,-1
300266.SZ,sell,-1,100,20231221,20231221,done,20231221134254,-1
300306.SZ,sell,-1,100,20231221,20231221,done,20231221134258,-1
300578.SZ,sell,-1,100,20231221,20231221,done,20231221134300,-1
301067.SZ,sell,-1,100,20231221,20231221,done,20231221134302,-1
301196.SZ,sell,-1,100,20231221,20231221,done,20231221134303,-1
301292.SZ,sell,-1,100,20231221,20231221,done,20231221134304,-1
301429.SZ,sell,-1,100,20231221,20231221,done,20231221134306,-1
003010,buy,10000,-1,20231221,20231221,done,20231221134316,-1
300548,buy,10000,-1,20231221,20231221,done,20231221134318,-1
002288,buy,10000,-1,20231221,20231221,done,20231221134319,-1
301367,buy,10000,-1,20231221,20231221,pending,,-1
301568,buy,10000,-1,20231221,20231221,done,20231221134321,-1
300878,buy,10000,-1,20231221,20231221,done,20231221134322,-1
002624,buy,10000,-1,20231221,20231221,done,20231221134324,-1
002674,buy,10000,-1,20231221,20231221,done,20231221134325,-1
301487,buy,10000,-1,20231221,20231221,done,20231221134326,-1
000526,buy,10000,-1,20231221,20231221,done,20231221134328,-1
300552,buy,10000,-1,20231221,20231221,done,20231221134330,-1
300621,buy,10000,-1,20231221,20231221,done,20231221134333,-1
301312,buy,10000,-1,20231221,20231221,pending,,-1
300158,buy,10000,-1,20231221,20231221,done,20231221134334,-1
002008,buy,10000,-1,20231221,20231221,done,20231221134336,-1
300829,buy,10000,-1,20231221,20231221,done,20231221134337,-1
300105,buy,10000,-1,20231221,20231221,done,20231221155556,-1
300058,buy,10000,-1,20231221,20231221,done,20231221134340,-1
003018,buy,10000,-1,20231221,20231221,done,20231221134341,-1
002166,buy,10000,-1,20231221,20231221,done,20231221134342,-1
